FID	IID	int_rank_score
2772	27721	-0.0111016527382316
2773	27731	-0.0059072082573155
2774	27741	-0.00975115223737947
2775	27751	0.010943332647615
2776	27761	0.027760913118845
2777	27771	0.0555437535461244
2778	27781	0.0174496382192682
2779	27791	-0.00729464771542808
2780	27801	0.0132126264547626
2781	27811	0.0225674040280273
2782	27821	-0.0159832118648799
2783	27831	-0.0198106928619835
2784	27841	0.00563779479165392
2785	27851	-0.0059072082573155
2786	27861	-0.00715147696864466
2787	27871	-0.0102945577416666
2788	27881	0.0150639955722894
2789	27891	0.00712701315485508
2790	27901	-0.0208618367254748
2791	27911	0.0192256736523844
2792	27921	-0.00335309959173106
2793	27931	0.0257817295137927
2794	27941	-0.00201540273404544
2795	27951	0.0328351971214155
2796	27961	0.000857532519900276
2797	27971	0.00347936673483984
2798	27981	-0.0253721577283201
2799	27991	-0.00667407478940503
2800	28001	-0.0242160294528397
2801	28011	0.00115112576984542
2802	28021	-0.0238936774377105
2803	28031	0.0169618317745575
2804	28041	0.046729353130939
2805	28051	0.0509436427546582
2806	28061	0.0447270747297366
2807	28071	-0.00550877446358547
2808	28081	-0.00449680623251136
2809	28091	-0.0167763752794012
2810	28101	-0.0238730393823736
2811	28111	0.041971857197273
2812	28121	0.0436414435834932
2813	28131	-0.0022678029524125
2814	28141	-0.0152601315956629
2815	28151	-0.0212821328441431
2816	28161	-0.00126996565442005
2817	28171	0.00396071956789803
2818	28181	-0.0143946179174391
2819	28191	0.0255174559524657
2820	28201	-0.0098631144052864
2821	28211	-0.0152865318800675
2822	28221	0.0169228588947427
2823	28231	-0.0111461944401087
2824	28241	-0.0093404874394791
2825	28251	-0.00500312673345031
2826	28261	-0.0237671765178583
2827	28271	0.00766195447675786
2828	28281	-0.00132590696065799
2829	28291	0.0129884648544674
2830	28301	-0.0103879906036206
2831	28311	-0.0129523996227909
2832	28321	-0.0224094512723932
2833	28331	0.00726004074574095
2834	28341	0.0044496049850285
2835	28351	0.0198097633928881
2836	28361	-0.0127342713538469
2837	28371	-0.0193060873848649
2838	28381	0.0196947300589194
2839	28391	0.0275498490431677
2840	28401	-0.0224526305676537
2841	28411	-0.00856282406201906
2842	28421	0.0124165807433856
2843	28431	0.0060580436389525
2844	28441	-0.0247292871761914
2845	28451	-0.0249491511502177
2846	28461	-0.00325069480488518
2847	28471	-0.0107890255858025
2848	28481	-0.0161183736879683
2849	28491	0.0129884648544674
2850	28501	0.00960230768841559
2851	28511	0.0302251684590767
2852	28521	0.0183240811713713
2853	28531	-0.00856282406201906
2854	28541	0.0373323115884591
2855	28551	-0.0185686059065144
2856	28561	-0.00851431256887308
2857	28571	-0.0231349037686667
2858	28581	0.0161049996407175
2859	28591	0.0335837990642103
2860	28601	-0.0150336115195045
2861	28611	-0.0145565131728512
2862	28621	-0.0219549328895192
2863	28631	-0.0219970756602895
2864	28641	-0.0156673365152869
2865	28651	0.0113232238461456
2866	28661	0.0551953452965704
2867	28671	0.0213247754021806
2868	28681	0.00914568543440198
2869	28691	0.00918497088733561
2870	28701	0.0360682489485976
2871	28711	-0.0191798472324377
2872	28721	0.0401995158443531
2873	28731	-0.00340424424438161
2874	28741	0.0298982016115616
2875	28751	-0.00495268234651192
2876	28761	3.17845581484858e-05
2877	28771	0.0113999538762411
2878	28781	0.00862488980545884
2879	28791	0.0500593831865805
2880	28801	0.0239864220593925
2881	28811	0.00192703157681773
2882	28821	0.00939822293927528
2883	28831	0.0147645524739413
2884	28841	-0.0172416096216639
2885	28851	-0.0173716799697381
2886	28861	8.54226056359919e-05
2887	28871	0.0407753967650745
2888	28881	0.0233175773318716
2889	28891	-0.0230991415280635
2890	28901	0.000580423424177223
2891	28911	0.0101225302101766
2892	28921	-0.0127287644397094
2893	28931	0.00625419719028164
2894	28941	-0.00781159165582932
2895	28951	-0.00464921309360645
2896	28961	-0.0251605795810542
2897	28971	-0.00424238658489953
2898	28981	-0.0136917721539303
2899	28991	-0.0138900448898192
2900	29001	-0.0190095762883617
2901	29011	-0.00469993915026981
2902	29021	0.00685730529030575
2903	29031	-0.0169034146395253
2904	29041	0.0055110388895847
2905	29051	-0.0169034146395253
2906	29061	-0.00807701651102777
2907	29071	-0.0227133781538175
2908	29081	0.0358848604739412
2909	29091	0.0100495818969465
2910	29101	-0.0169457338361498
2911	29111	0.0202664131582672
2912	29121	-0.00426624590678769
2913	29131	0.0200357596621575
2914	29141	0.026801040774064
2915	29151	-0.00911101687424703
2916	29161	-0.00347355389729918
2917	29171	0.0350051049290328
2918	29181	0.0190362195599688
2919	29191	0.0113455371107607
2920	29201	-0.018211252001337
2921	29211	-0.0230927403699031
2922	29221	0.00417495916035763
2923	29231	-0.0182954912823897
2924	29241	0.0622228386556601
2925	29251	-0.0253721577283201
2926	29261	0.0182855853492272
2927	29271	0.00444935967953347
2928	29281	0.0273974053512789
2929	29291	-0.0121644316790504
2930	29301	0.0459099155177912
2931	29311	-0.00878864499304232
2932	29321	0.0363449240480856
2933	29331	-0.0189213997431191
2934	29341	-0.00680220987169715
2935	29351	-0.000836941665663654
2936	29361	0.0143500671362427
2937	29371	0.0196947300589194
2938	29381	0.0593478927721805
2939	29391	0.0401323193684108
2940	29401	-0.00865937646877256
2941	29411	-0.0224604994751894
2942	29421	-0.0142113700185926
2943	29431	0.0335837990642103
2944	29441	0.0110189938592357
2945	29451	-0.00185700095840634
2946	29461	0.00339002912072481
2947	29471	-0.0162670234527442
2948	29481	0.00109461326464901
2949	29491	0.0262142709220981
2950	29501	-0.0203257333064816
2951	29511	0.0322940510132184
2952	29521	-0.00264538509823897
2953	29531	-0.0162983097165795
2954	29541	0.0139321132072562
2955	29551	0.00158545493027691
2956	29561	-0.0161819686809682
2957	29571	-0.0192734809607176
2958	29581	-0.0104356060162181
2959	29591	-0.00406455104784084
2960	29601	0.0186057385378229
2961	29611	-0.0151695602825472
2962	29621	0.0117582467562046
2963	29631	0.000700525808113617
2964	29641	0.0260694184077939
2965	29651	-0.0257961477329702
2966	29661	-0.0127779281435771
2967	29671	0.0343316803254925
2968	29681	0.00457278413821261
2969	29691	-0.00699968863181448
2970	29701	0.0099123372298591
2971	29711	-0.0178164269041862
2972	29721	-0.0150723301576946
2973	29731	-0.00929469125261863
2974	29741	0.012276241577702
2975	29751	0.00181278613615672
2976	29761	-0.0238300878202554
2977	29771	0.0171604255985555
2978	29781	-0.0240017404637226
2979	29791	-0.00370992230760218
2980	29801	0.014207030184327
2981	29811	-0.00401402457058342
2982	29821	0.020497414229672
2983	29831	-0.0209459348441366
2984	29841	0.0110203714092186
2985	29851	-0.0094800446457872
2986	29861	0.00961438620798827
2987	29871	0.0299030628704794
2988	29881	-0.0206313119685921
2989	29891	0.03910910175735
2990	29901	0.0315861962181781
2991	29911	-0.000788423815183325
2992	29921	0.00423624730083259
2993	29931	-0.00885322279608167
2994	29941	0.03910910175735
2995	29951	-0.00575709193888114
2996	29961	0.0417485034819706
2997	29971	-0.0235722753820708
2998	29981	-0.0118055123324148
2999	29991	-0.0215441786839077
3000	30001	0.00160722005809871
3001	30011	-0.00290538992095347
3002	30021	-0.00127262048707267
3003	30031	-0.0140278586020259
3004	30041	0.0140892985579529
3005	30051	0.0128620438105421
3006	30061	0.00253367898257553
3007	30071	0.0149531719266516
3008	30081	0.0193628905930519
3009	30091	0.0015851783438332
3010	30101	-0.00530523159661419
3011	30111	-0.0222077506826623
3012	30121	-0.00237218887795427
3013	30131	0.00230000538625797
3014	30141	-0.0167339990407468
3015	30151	-0.0241303860306372
3016	30161	0.0112469165822201
3017	30171	-0.00823238925152154
3018	30181	0.0499640456613968
3019	30191	0.020410012332338
3020	30201	0.0148587447477058
3021	30211	-0.0220205454102307
3022	30221	-0.0145776232797991
3023	30231	-0.0164370246943766
3024	30241	-0.0113829021151918
3025	30251	-0.0186569430727521
3026	30261	-0.0180006724672111
3027	30271	-0.0224957998681937
3028	30281	0.024393512393509
3029	30291	-0.016477889050436
3030	30301	0.00177944640777441
3031	30311	0.012497096934892
3032	30321	-0.0076866346412949
3033	30331	0.00602059140707284
3034	30341	0.00405262931298443
3035	30351	-0.0200209376783133
3036	30361	-0.0216742212141741
3037	30371	-0.0231349037686667
3038	30381	0.00414279512257273
3039	30391	0.0475758440238987
3040	30401	-0.000296604905101525
3041	30411	0.00181274022318627
3042	30421	-0.0185904270928994
3043	30431	-0.0233877869315406
3044	30441	-0.0058025410184346
3045	30451	-0.0104746892781752
3046	30461	-0.0013183991994014
3047	30471	-0.0107681540913053
3048	30481	0.0156186063845262
3049	30491	0.0254982244221095
3050	30501	0.037312895134145
3051	30511	-0.0222798553189217
3052	30521	-0.0190535704466136
3053	30531	-0.024344431905705
3054	30541	0.00172198857988846
3055	30551	-0.00938391597638335
3056	30561	0.0221510801274913
3057	30571	0.0375603271195827
3058	30581	0.00869092843552298
3059	30591	-0.0144271320199983
3060	30601	-0.00699968863181448
3061	30611	-0.0204834143024184
3062	30621	-0.0146857607931207
3063	30631	-0.0101973510193408
3064	30641	-0.0145996103880653
3065	30651	0.0315317070646205
3066	30661	0.00890154828265044
3067	30671	-0.0130606631989624
3068	30681	-0.0143839725424206
3069	30691	-0.0106993630119821
3070	30701	-0.025075990649057
3071	30711	-0.0128651901983952
3072	30721	-0.0187892870051147
3073	30731	-0.0168187465257838
3074	30741	-0.0256263653797859
3075	30751	0.00279804765441272
3076	30761	-0.000729322472666874
3077	30771	-0.0248646276035732
3078	30781	0.0135692562512671
3079	30791	-0.0180006724672111
3080	30801	-0.00748226197355471
3081	30811	-0.0157562436135173
3082	30821	-0.00570681664987582
3083	30831	0.00170090865036607
3084	30841	0.0321156008387468
3085	30851	0.00544775626880795
3086	30861	-0.0044671259840977
3087	30871	0.0106208525291134
3088	30881	0.0247989346865182
3089	30891	0.0133016845704226
3090	30901	0.0200357596621575
3091	30911	-0.00802830311702424
3092	30921	0.0186057385378229
3093	30931	-0.0209798345444733
3094	30941	-0.0261784543523625
3095	30951	-0.00979663478613864
3096	30961	-0.014119412415798
3097	30971	-0.0253266942950254
3098	30981	-0.0185483074226527
3099	30991	0.00525822427373656
3100	31001	-0.00238381042671239
3101	31011	0.0141149059786814
3102	31021	0.0586018794324158
3103	31031	0.00291561781997336
3104	31041	0.0140234037723549
3105	31051	0.0186574743996959
3106	31061	-0.0144403852767211
3107	31071	0.00238944986459539
3108	31081	-0.0174105061545394
3109	31091	-0.0039870537697449
3110	31101	-0.0112786325278186
3111	31111	-0.0136917721539303
3112	31121	-0.0130606963410229
3113	31131	-0.0129682577889834
3114	31141	-0.0174162188088889
3115	31151	-0.00604593543770356
3116	31161	-0.0251182759237495
3117	31171	0.018074203813095
3118	31181	-0.0160118473049702
3119	31191	-0.0141655181964125
3120	31201	0.00025010957391281
3121	31211	0.0170616096868176
3122	31221	0.0337809960308362
3123	31231	-0.00827156229118793
3124	31241	-0.00490224637482301
3125	31251	-0.00278753240713189
3126	31261	0.0339896558172509
3127	31271	0.00855135318934605
3128	31281	-0.022236656581076
3129	31291	-0.002749633230817
3130	31301	-0.0212839718376449
3131	31311	0.0141751845069773
3132	31321	0.00120819418794228
3133	31331	0.00488287402249332
3134	31341	0.031761247630648
3135	31351	-0.0150723301576946
3136	31361	-0.0082228909828015
3137	31371	-0.00851427586976291
3138	31381	0.0110206588484607
3139	31391	-0.00619142074192772
3140	31401	-0.00337047860761675
3141	31411	0.00362929302895114
3142	31421	-0.0121326823502766
3143	31431	-0.0109577194008033
3144	31441	-0.0216603864980536
3145	31451	-0.0204413530102155
3146	31461	-0.02344327923539
3147	31471	-0.0190536124110039
3148	31481	-0.0122522876617979
3149	31491	0.00454329703914191
3150	31501	-0.0145776170494899
3151	31511	0.0205326471652537
3152	31521	0.00143558514953478
3153	31531	0.041971857197273
3154	31541	0.00204195439514474
3155	31551	-0.0139819388408962
3156	31561	0.0409296832436398
3157	31571	-0.0123189741198845
3158	31581	-0.0142572084501831
3159	31591	0.0234490207236012
3160	31601	-0.0125154208817238
3161	31611	0.0403956401431321
3162	31621	-0.0158414881882149
3163	31631	0.00582877059425311
3164	31641	0.0278523386476028
3165	31651	0.00238944885127393
3166	31661	-0.00691355943185665
3167	31671	-0.0132914145493986
3168	31681	0.0249510796351747
3169	31691	-0.0149426227361539
3170	31701	0.0259251137253911
3171	31711	0.00592915424048784
3172	31721	-0.00403820725561496
3173	31731	-0.019432219924073
3174	31741	0.00420371594434452
3175	31751	0.0168637786103182
3176	31761	-0.0120764985081678
3177	31771	0.00390029657646383
3178	31781	-0.00856282406201906
3179	31791	-0.00466717356210566
3180	31801	0.0519829591521957
3181	31811	0.00383986372239899
3182	31821	0.0230541116821205
3183	31831	-0.0245266712673038
3184	31841	0.0250755563257822
3185	31851	-0.0247292773378848
3186	31861	-0.0218286288300983
3187	31871	0.000142547932407219
3188	31881	-0.00116602562105594
3189	31891	-0.0260084568416975
3190	31901	0.00113620558349467
3191	31911	-0.00029765438010983
3192	31921	-0.00411503971019667
3193	31931	0.0347988898339062
3194	31941	0.0356588384997289
3195	31951	-0.00179507682438984
3196	31961	-0.00362800770024428
3197	31971	-0.0248147302468733
3198	31981	0.0152461991025095
3199	31991	0.00457278413821261
3200	32001	-0.0179585460291886
3201	32011	0.037420633148118
3202	32021	-0.00195300317488664
3203	32031	0.0015851783438332
3204	32041	-0.0235142200216174
3205	32051	0.000700429585921042
3206	32061	-0.00648149274443744
3207	32071	-0.0200194536026477
3208	32081	0.0306093551057349
3209	32091	-0.0102043907920713
3210	32101	0.0347662857657576
3211	32111	-0.00714737205616866
3212	32121	0.0115097123810549
3213	32131	0.00529263515499321
3214	32141	-0.00381140335985014
3215	32151	0.0345475585089802
3216	32161	0.00937224251530223
3217	32171	0.00862668964824928
3218	32181	0.020410012332338
3219	32191	-0.00164505607911957
3220	32201	-0.00376077781333551
3221	32211	0.0150473642004161
3222	32221	0.0333912185446199
3223	32231	0.0165091510438998
3224	32241	0.00939822293927528
3225	32251	0.0229389481307509
3226	32261	-0.025625017995076
3227	32271	0.031066886734166
3228	32281	-0.001272755780755
3229	32291	8.5687860257019e-05
3230	32301	-0.0239780126686421
3231	32311	0.0129493319472222
3232	32321	-0.0180006724672111
3233	32331	0.0286252186945756
3234	32341	0.0111707909242256
3235	32351	-0.0203152806943846
3236	32361	-0.0121326823502766
3237	32371	0.00497861933325807
3238	32381	-0.0238515047582042
3239	32391	0.0117079973777165
3240	32401	-0.00744198644068256
3241	32411	0.00952515941497075
3242	32421	0.00444935967953347
3243	32431	0.0206141124708882
3244	32441	-0.00878864499304232
3245	32451	-0.0197686466911133
3246	32461	0.000197974725397585
3247	32471	-0.0234432814507115
3248	32481	-0.0174105230300896
3249	32491	-0.000407310994315024
3250	32501	-0.0168187465257838
3251	32511	-0.00429329806276194
3252	32521	-0.0146690598917912
3253	32531	-0.00158374842303988
3254	32541	-0.0202382608326729
3255	32551	0.0263592658370717
3256	32561	-0.0151695509578551
3257	32571	0.0257817295137927
3258	32581	-0.00986313561089574
3259	32591	-0.00610673987959746
3260	32601	0.0578646824062389
3261	32611	-0.00874241672195847
3262	32621	-0.012646675419696
3263	32631	-0.0203993419944009
3264	32641	-0.00870806028766409
3265	32651	0.0525133630789971
3266	32661	0.0293917143187386
3267	32671	-0.00904653861175816
3268	32681	0.00265080319731934
3269	32691	-0.00269764133685822
3270	32701	0.0103037183012241
3271	32711	-0.0029424123370572
3272	32721	0.0114273840409182
3273	32731	-0.01464269935027
3274	32741	-0.0223230507057861
3275	32751	-0.0179050951836912
3276	32761	0.0303912920050302
3277	32771	-0.0178742701096229
3278	32781	-0.0131991825705329
3279	32791	-0.0103879906036206
3280	32801	0.0077567987161742
3281	32811	0.014207030184327
3282	32821	0.0506032266833916
3283	32831	-0.0119444103969
3284	32841	-0.0257949617036291
3285	32851	0.00383986372239899
3286	32861	-0.0243872545577476
3287	32871	0.0260946334844066
3288	32881	-0.0176833010526758
3289	32891	0.0315317070646205
3290	32901	-0.0195811251191738
3291	32911	-0.0153293404087633
3292	32921	0.0480336872770202
3293	32931	-0.0256263654567509
3294	32941	0.0219345029604563
3295	32951	-0.00148579682188283
3296	32961	0.0095432189522546
3297	32971	-0.024991427606267
3298	32981	-0.00670315624539519
3299	32991	-0.0136483831574991
3300	33001	0.0227972111859224
3301	33011	0.00582877059425311
3302	33021	0.00706053843293185
3303	33031	-0.0189655393413904
3304	33041	0.00350939146871962
3305	33051	-0.0112796668959257
3306	33061	-0.0236828640192996
3307	33071	0.0235815885623384
3308	33081	-0.0177276833831518
3309	33091	0.0341189174892577
3310	33101	0.0230673262659687
3311	33111	-0.0159692865466735
3312	33121	0.00256388731293664
3313	33131	0.0124320963660354
3314	33141	0.0223067486194951
3315	33151	-0.00326745187696566
3316	33161	0.0398700124483297
3317	33171	-0.0188774301396679
3318	33181	-0.0110050728888239
3319	33191	0.00658638641416815
3320	33201	-0.014038261322053
3321	33211	-0.0167465637906262
3322	33221	0.0184325556370575
3323	33231	-0.0205004533135909
3324	33241	0.0182112324976075
3325	33251	-0.00441692191724727
3326	33261	-0.00426624590678769
3327	33271	0.00618779987962161
3328	33281	-0.00316410698161191
3329	33291	0.0208487940206018
3330	33301	-0.000836941665663654
3331	33311	0.0175620892352127
3332	33321	0.00420371594434452
3333	33331	-0.0182150973327648
3334	33341	-0.00486662400150373
3335	33351	-0.00851111180009939
3336	33361	0.0358511431448876
3337	33371	-0.0142976474945664
3338	33381	0.0352143507491378
3339	33391	0.046729353130939
3340	33401	0.0055110388895847
3341	33411	0.0259494180024648
3342	33421	-0.0129682577889834
3343	33431	-0.00521337970058848
3344	33441	0.000532175116035322
3345	33451	-0.0189272855542739
3346	33461	-0.00785852638971787
3347	33471	0.0238483481802681
3348	33481	-0.00352509108072351
3349	33491	0.0216891249846061
3350	33501	0.012497096934892
3351	33511	-0.0204834091493517
3352	33521	-0.0168187465257838
3353	33531	-0.0157576801310886
3354	33541	-0.0246533890394163
3355	33551	-0.0165227844896233
3356	33561	-0.0117586697765043
3357	33571	0.0420051499702192
3358	33581	-0.0219128151022993
3359	33591	0.00899545362022877
3360	33601	0.0495287743173745
3361	33611	0.0191453212287195
3362	33621	-0.0243444699323266
3363	33631	-0.0258385291661083
3364	33641	0.0111827116266791
3365	33651	-0.013614024374396
3366	33661	-0.0111461944401087
3367	33671	-0.0207777398844313
3368	33681	-0.0149865745906452
3369	33691	-0.00212085981608555
3370	33701	0.0531091008779406
3371	33711	0.011786725334443
3372	33721	-0.0157576801310886
3373	33731	-0.00837176268339837
3374	33741	-0.0127779281435771
3375	33751	0.0120188585056929
3376	33761	-0.0237871355168862
3377	33771	0.0215672873105347
3378	33781	0.00448178151706361
3379	33791	0.00500752219578454
3380	33801	0.011862715961227
3381	33811	-0.024899672934029
3382	33821	0.017867614187361
3383	33831	-0.0217444855108004
3384	33841	-0.00709818504607936
3385	33851	-0.00222615790738712
3386	33861	0.0265056079333669
3387	33871	0.0499640456613968
3388	33881	0.0101468695589516
3389	33891	0.0324946069745002
3390	33901	0.0145774027148401
3391	33911	-0.0233142785680489
3392	33921	-0.0221234850804959
3393	33931	-0.0177478549527592
3394	33941	-0.0144403852767211
3395	33951	-0.00911114596705267
3396	33961	0.0013601867463335
3397	33971	0.00374972177763743
3398	33981	0.0111822659974981
3399	33991	-0.0125976471116164
3400	34001	-0.0138651352589483
3401	34011	-0.0240446755401064
3402	34021	0.0191448194263542
3403	34031	0.00300440015496895
3404	34041	-0.0169253989854408
3405	34051	-0.0191377503967369
3406	34061	0.0130368273951392
3407	34071	0.00204195439514474
3408	34081	0.0163754008993519
3409	34091	-0.00476714041590578
3410	34101	0.00383994119924427
3411	34111	0.00192703157681773
3412	34121	0.00640618160733045
3413	34131	0.0168630297942806
3414	34141	-0.0243155327908944
3415	34151	0.00154991017712543
3416	34161	0.00797016257035664
3417	34171	0.00954228706413735
3418	34181	-0.00929469125261863
3419	34191	0.0098366085905738
3420	34201	-0.0148059278562441
3421	34211	-0.010609587592356
3422	34221	-0.00510384959607904
3423	34231	0.0102700219038852
3424	34241	0.0519829591521957
3425	34251	0.00475848164884617
3426	34261	-0.013431202919881
3427	34271	-0.0229240742715931
3428	34281	0.00855110341808768
3429	34291	-0.0253266942950254
3430	34301	0.0536291026759914
3431	34311	-0.00216305092877276
3432	34321	0.00230000538625797
3433	34331	-0.022625261043155
3434	34341	-0.012427774545989
3435	34351	0.00189452099100571
3436	34361	0.0226632803144508
3437	34371	-0.0188851900920252
3438	34381	-0.00961456896364228
3439	34391	-0.000350868190187296
3440	34401	0.00782882388703598
3441	34411	-0.00516369596446735
3442	34421	0.046729353130939
3443	34431	-0.00388459913889567
3444	34441	0.0217732784326769
3445	34451	0.0209666844155196
3446	34461	-0.0102926950157841
3447	34471	-0.00995872852811831
3448	34481	0.00353938076325927
3449	34491	-0.0198947820962592
3450	34501	-0.00304535167439355
3451	34511	0.001038110952011
3452	34521	-0.0130395366854548
3453	34531	-0.00516381776811768
3454	34541	-0.0225869156750936
3455	34551	0.00177944640777441
3456	34561	0.00983124211692254
3457	34571	0.00172198857988846
3458	34581	-0.00623982339793967
3459	34591	0.0368262628920994
3460	34601	-0.00625616863774275
3461	34611	0.0239834186560064
3462	34621	0.00883125395584793
3463	34631	-0.00640532825303718
3464	34641	-0.0242160665783987
3465	34651	-0.00933578510916695
3466	34661	-0.0180427885817787
3467	34671	0.00548241111147969
3468	34681	0.00761565811255484
3469	34691	0.00036005756197815
3470	34701	0.0242554508022169
3471	34711	-0.00734391743592895
3472	34721	-0.0164777379171748
3473	34731	-0.00565594619827224
3474	34741	0.0210858076723904
3475	34751	-0.00306078687242756
3476	34761	-0.00715134176910751
3477	34771	0.00466725292173898
3478	34781	-0.016309454516559
3479	34791	0.0302508136157444
3480	34801	0.0453801635824952
3481	34811	-0.0162244975529585
3482	34821	-0.0236152690707901
3483	34831	0.00660007985578259
3484	34841	-0.00976752159977533
3485	34851	-0.0121644316790504
3486	34861	0.0159077944959731
3487	34871	-0.0195163987316795
3488	34881	-0.00330189920260311
3489	34891	0.00408202210361506
3490	34901	-0.011288628266915
3491	34911	-0.0249428382258136
3492	34921	-0.0197266039641463
3493	34931	-0.00662568112720329
3494	34941	-0.0186127970161395
3495	34951	-0.00110528269133194
3496	34961	-0.0187588774347063
3497	34971	0.0169618317745575
3498	34981	-0.0114129526844629
3499	34991	0.030896145336389
3500	35001	-0.00585725081480869
3501	35011	-0.0136483831574991
3502	35021	0.0200366177763474
3503	35031	-0.0228407865922093
3504	35041	-0.0218041762409268
3505	35051	-0.0202819702737316
3506	35061	0.00276835785776675
3507	35071	-0.0050155687437882
3508	35081	-0.00491632282323172
3509	35091	-0.0140736793557948
3510	35101	-0.00729343679047301
3511	35111	0.00276842546836474
3512	35121	-0.0247378858745789
3513	35131	-0.00252830642912983
3514	35141	-0.0189693881984043
3515	35151	-0.0223341205003043
3516	35161	0.0165092241627106
3517	35171	-0.00469993915026981
3518	35181	-0.000350930166962976
3519	35191	-0.0166916198807091
3520	35201	-0.00206813528438824
3521	35211	-0.0245155593635152
3522	35221	-0.0135219199261986
3523	35231	-0.0021106218523884
3524	35241	-0.00947764668315131
3525	35251	0.0369636713077513
3526	35261	0.029223495906204
3527	35271	0.0396142946142815
3528	35281	-0.00360815582446953
3529	35291	-0.000734073563289188
3530	35301	0.00833230858264688
3531	35311	-0.0105196707782819
3532	35321	0.0166116870901705
3533	35331	-0.0189655393413904
3534	35341	0.0477608578624882
3535	35351	-0.0190975972878139
3536	35361	-0.024442189091464
3537	35371	0.0113455371107607
3538	35381	0.0151549676957125
3539	35391	-0.0171040898914298
3540	35401	-0.0103402463054634
3541	35411	0.0213987306532017
3542	35421	0.0294160543046004
3543	35431	0.00638588260871867
3544	35441	0.0104619450048326
3545	35451	-0.0208492608772531
3546	35461	0.00393093878227912
3547	35471	-0.011190702617797
3548	35481	-0.00100454293549698
3549	35491	-0.00342211899734786
3550	35501	0.0347988898339062
3551	35511	0.0272913376806181
3552	35521	0.0193410153253624
3553	35531	0.0139321132072562
3554	35541	-0.0232192102172629
3555	35551	-0.00520455346571079
3556	35561	0.0289411649485549
3557	35571	-0.00749094806611582
3558	35581	0.00336017584421949
3559	35591	0.0188201733214039
3560	35601	-0.0129523996227909
3561	35611	-0.0102450221991683
3562	35621	-0.0120325240989989
3563	35631	-0.00169810245639968
3564	35641	0.0401995158443531
3565	35651	0.0495287743173745
3566	35661	0.0241187453134347
3567	35671	-0.0214140977929407
3568	35681	-0.00386227821393643
3569	35691	0.0214458023890624
3570	35701	0.0165697421668116
3571	35711	-0.0115710564873767
3572	35721	0.0285627861084483
3573	35731	-0.0193174505641689
3574	35741	0.00658841223507005
3575	35751	-0.0231852084248478
3576	35761	-0.0134297285174295
3577	35771	-0.0222919968239945
3578	35781	-0.0216308945399451
3579	35791	0.0158244408492382
3580	35801	0.0178680034731398
3581	35811	-0.0214502048138085
3582	35821	-0.0254971926114666
3583	35831	-0.022926939512256
3584	35841	-0.00388459913889567
3585	35851	-0.000998136753253964
3586	35861	0.0223082798817782
3587	35871	-0.000405193452048747
3588	35881	0.0442805817927077
3589	35891	0.0200475249191306
3590	35901	-0.00153079917638973
3591	35911	-0.0240623698572594
3592	35921	0.0465773887305477
3593	35931	-0.0242160665783987
3594	35941	-0.000188297962890437
3595	35951	0.00929651387601693
3596	35961	0.02621645073666
3597	35971	0.0307264561009758
3598	35981	-0.0174607733780465
3599	35991	-0.0244727965697808
3600	36001	-0.00510309110298929
3601	36011	-0.0197127992754008
3602	36021	-0.0171487289685432
3603	36031	-0.00914309362898427
3604	36041	-0.00459848535452069
3605	36051	-0.0216742212141741
3606	36061	0.0113479758364788
3607	36071	0.0326914147705207
3608	36081	0.00612271519093719
3609	36091	-0.0235142200216174
3610	36101	0.0160866180324183
3611	36111	0.00497861933325807
3612	36121	0.0226632803144508
3613	36131	-0.0194053751326817
3614	36141	-0.0199756748251835
3615	36151	0.0157148288931693
3616	36161	-0.0142111071180896
3617	36171	0.0404818233373999
3618	36181	-0.0257960907554122
3619	36191	0.0247989346865182
3620	36201	0.0153321748286827
3621	36211	-0.0130830827002351
3622	36221	-0.0169253989854408
3623	36231	0.0145258117648291
3624	36241	0.00429757719647894
3625	36251	-0.00526270058072115
3626	36261	-0.0170303460682687
3627	36271	0.0271380573814757
3628	36281	0.00904264802345772
3629	36291	-0.0203993419944009
3630	36301	-0.0176388181918125
3631	36311	-0.00865004178792891
3632	36321	-0.0119002506709633
3633	36331	-0.0212404962193242
3634	36341	0.0231965056384444
3635	36351	-0.0237671765178583
3636	36361	0.0213987306532017
3637	36371	0.0396142946142815
3638	36381	-0.00560669700899589
3639	36391	-0.0098420948496941
3640	36401	0.00990382595110304
3641	36411	0.00706053843293185
3642	36421	0.00739396234073009
3643	36431	-0.000133183407586442
3644	36441	-0.0126905695314612
3645	36451	0.0336944432980109
3646	36461	-0.00804574694778723
3647	36471	0.00126483329973389
3648	36481	-0.00846567105292998
3649	36491	0.00990382595110304
3650	36501	-0.00137934767815536
3651	36511	-0.002749633230817
3652	36521	0.0177727290716782
3653	36531	-0.00396352077676919
3654	36541	0.0324738259607826
3655	36551	0.00339002912072481
3656	36561	0.0170314460847662
3657	36571	-0.017993708108679
3658	36581	0.019807324340235
3659	36591	-0.0192640084165804
3660	36601	-0.00205812238739508
3661	36611	-0.0154412502477603
3662	36621	0.017990820735754
3663	36631	-0.0243999535654988
3664	36641	-0.0161183736879683
3665	36651	-0.0110570803089627
3666	36661	-0.0221502158594147
3667	36671	-0.0183035509930189
3668	36681	-0.000783151773729135
3669	36691	-0.0205877008499759
3670	36701	-0.00783315842759008
3671	36711	-0.00952804912471774
3672	36721	0.0233258108557551
3673	36731	0.0269850012497191
3674	36741	-0.00342211899734786
