FID	IID	Sex	PC1	PC2
2962	29621	0	0.117825168520634	-0.301906191075743
2963	29631	0	-1.63804490770813	2.0001432822229
2964	29641	0	0.751915250633456	0.602320286932122
2965	29651	0	-0.371420768066502	1.71748932101508
2966	29661	1	0.935048408531886	0.00440358206036164
2967	29671	0	-0.45092543162319	1.3050759953103
2968	29681	0	-1.59513793658689	-0.00104166443564646
2969	29691	0	-0.555096940949607	-0.850343155149585
2970	29701	0	-0.929220056229816	-1.3630285313188
2971	29711	0	0.804202637762338	-0.99293238259885
2972	29721	0	0.0564303239917347	0.997790690849619
2973	29731	1	-0.421642624249626	0.207678205153804
2974	29741	0	-2.02147986369233	-0.503120028281677
2975	29751	0	0.646561033944802	-2.1540813347832
2976	29761	0	-1.12743194585699	0.40022220562529
2977	29771	1	1.44132305838289	0.454533127795388
2978	29781	1	0.12499068325989	-0.98936319126183
2979	29791	0	-0.540478997342412	-0.278848888928109
2980	29801	1	0.892076845321578	-1.07079950791408
2981	29811	1	0.250412978379994	-1.48603051818464
2982	29821	1	-0.923743964129287	0.90625055195794
2983	29831	0	-0.23577105017207	1.65613412594057
2984	29841	1	0.673548441296354	-0.990491121369874
2985	29851	1	-0.797820688400529	-0.173353830512778
2986	29861	0	2.09891560750244	1.23608544966751
2987	29871	0	0.460603023941514	-0.0665995359214834
2988	29881	1	0.133785697338528	0.259383890334302
2989	29891	0	0.737407972516489	1.44738594704577
2990	29901	0	-1.3211319507041	-0.728202452046284
2991	29911	0	-0.0526342369733572	0.196719030613742
2992	29921	1	1.21938339695372	1.21413157343216
2993	29931	1	0.621902737568384	0.0160434159452783
2994	29941	1	-0.0142376094196165	0.784206230182538
2995	29951	0	1.74042258358617	0.12735573798215
2996	29961	1	-0.34652267537122	-0.52049557932861
2997	29971	1	-0.186786736495872	0.738036689900705
2998	29981	0	-1.54259453741796	0.747462477363108
2999	29991	0	0.256872786482248	0.164168438897068
3000	30001	1	-0.239656938165735	-0.589707288701703
3001	30011	1	0.866985571517678	-0.0955648839462195
3002	30021	0	-0.265763309108092	2.29230897015675
3003	30031	1	1.13603079679619	-0.0294612549632801
3004	30041	0	-0.391699349368543	-1.07934991255499
3005	30051	1	-0.710838799472568	0.744889776660721
3006	30061	1	0.902061177141269	-0.930679446199599
3007	30071	1	-0.199867538411221	-0.884740824471246
3008	30081	1	-0.446671421306213	0.366975649826719
3009	30091	0	-1.15124239745102	1.93021350447878
3010	30101	1	0.0532239808592367	-0.0199453605134144
3011	30111	0	-0.15598853939799	0.0994510489734238
3012	30121	0	-0.658111304693632	-0.403095187655941
3013	30131	0	1.33011394412754	1.78467190810913
3014	30141	1	-0.699267847687033	0.987483390728501
3015	30151	0	-0.745902053318713	1.97826208366106
3016	30161	0	0.796844411891594	-0.260045428337146
3017	30171	0	-0.46108955303167	-0.15673930382907
3018	30181	0	0.295845973464333	-1.60119962325161
3019	30191	0	0.758079748680499	-0.864457322371273
3020	30201	1	-1.06306902978862	0.452359676194753
3021	30211	1	1.85737530913198	0.650459454973904
3022	30221	1	2.4361588688571	-0.23544566993026
3023	30231	0	-1.60677927808606	0.975339748523955
3024	30241	1	0.770825562466889	1.69070915454101
3025	30251	1	-1.28328679871832	0.248461602826608
3026	30261	0	-0.414362486966126	1.16348622717055
3027	30271	0	-0.300114731864455	-0.401135498368508
3028	30281	1	-0.000485940207390209	-2.15377484106165
3029	30291	0	1.7104483565904	-0.524472592863865
3030	30301	0	1.38672664188939	-1.38324677314951
3031	30311	0	-0.671233649304745	-0.213400348176248
3032	30321	0	-0.192806864895477	0.895637574158698
3033	30331	1	-0.382567520493341	-0.525617761847553
3034	30341	0	-1.29429803124538	0.726189958428647
3035	30351	0	-0.206816782456795	-1.16146543148088
3036	30361	1	-1.14334772668633	-0.166828628090747
3037	30371	1	0.838509304966044	0.195956475146351
3038	30381	1	0.328016143440198	-0.240732767164601
3039	30391	1	0.941949736111502	0.0479381589629605
3040	30401	0	0.21647489366588	-0.302265045593658
3041	30411	1	-0.400735444492743	0.845462033451334
3042	30421	1	0.0912533890540247	-0.114247608426353
3043	30431	0	-0.284044762234982	-1.79868537079131
3044	30441	0	-1.10222422928342	-0.311915985466533
3045	30451	1	-1.265567061856	1.4833024606929
3046	30461	1	-2.78363635291103	-0.594497527921711
3047	30471	0	-1.8114692641885	2.99757973611581
3048	30481	1	0.13429409133191	-0.529707674733759
3049	30491	0	0.502458691662048	-1.17082310780415
3050	30501	0	-0.764509524348801	0.779800640853033
3051	30511	0	-1.42462664454022	2.10317779189416
3052	30521	0	0.858807703390258	-0.013313316036544
3053	30531	0	0.282331699625609	-0.313738494244792
3054	30541	0	-0.103200169785146	-1.40164574203259
3055	30551	0	-0.944507323929959	0.897748334165529
3056	30561	0	-0.787529097603027	-0.33396997597361
3057	30571	1	-0.165820564640432	-0.817067305779102
3058	30581	1	-0.200044772790045	-0.433522740926717
3059	30591	0	0.593451702663035	0.890131307314811
3060	30601	1	0.125089299187369	-0.683957204643924
3061	30611	1	1.92140065180395	-0.922258857979021
3062	30621	1	-0.815516846530356	-0.590331768043977
3063	30631	1	1.13199193169284	1.13509193577751
3064	30641	1	-0.462653669684113	-0.0519818141030531
3065	30651	0	-0.851026958316679	0.347668593688173
3066	30661	1	0.997281200528341	-0.0015970619755177
3067	30671	0	0.0456882522774661	-0.994344348311683
3068	30681	1	0.30270253365868	-1.13481560196056
3069	30691	1	0.00490071223222808	1.00730508595282
3070	30701	0	-0.587742065509484	0.136460982057133
3071	30711	1	-0.425345230873541	-0.0367127263803967
3072	30721	1	-1.3411075972223	0.34550490359688
3073	30731	1	0.189415077104416	0.406806322083351
3074	30741	1	0.857822684163452	1.62113320410642
3075	30751	0	0.568257687029487	-1.77514641246147
3076	30761	1	0.378375281933288	0.694230672033893
3077	30771	1	0.840252535280827	-0.213171565834962
3078	30781	0	-0.917225011514431	-0.645678148376352
3079	30791	1	0.520174697229307	-0.248984068216782
3080	30801	0	-0.421482142538181	0.204179002956611
3081	30811	1	-0.927469048028748	1.24661265252523
3082	30821	1	0.642842203689668	-0.456971727842275
3083	30831	1	2.17451092997594	0.158253678603982
3084	30841	1	-1.62031165594731	-0.51203091750052
3085	30851	0	0.132406569227483	0.0608209728792108
3086	30861	1	0.187806938688853	-0.348229877196364
3087	30871	0	-0.380765323449992	-0.626751766423761
3088	30881	0	0.238068912544986	0.0843414352383277
3089	30891	1	0.948879443753532	-0.0564699693162443
3090	30901	0	0.320176764560496	-0.426235250894437
3091	30911	1	0.282044890077327	1.75716060860527
3092	30921	1	1.4626540331397	-1.77437008454723
3093	30931	1	1.01052745162706	-0.697156661079269
3094	30941	0	-1.85675099355551	1.07863401591835
3095	30951	1	0.967011104489446	-0.0215870460993226
3096	30961	1	1.89446554611932	-1.46578637799012
3097	30971	0	-0.0697680636222792	0.112982012224142
3098	30981	0	-0.716307564436968	-0.649806951058506
3099	30991	1	0.72689180867249	-0.179369024276596
3100	31001	0	-0.333909375739309	0.108166203735132
3101	31011	0	-0.369110989212924	-1.65477668569724
3102	31021	0	-1.45677943241455	1.12414703507188
3103	31031	0	-0.80866630581554	-0.615881456436902
3104	31041	1	-1.49327026536613	2.5043462755756
3105	31051	1	-1.22242036503932	0.0520673301376855
3106	31061	0	1.3957100413891	0.0203376745322117
3107	31071	1	-0.0569311468477932	-0.808961907706566
3108	31081	1	-0.67449149455994	0.216794784058813
3109	31091	0	0.41030702634632	-1.25749007189299
3110	31101	0	-2.02603673420618	-0.754956362014154
3111	31111	0	0.465437550079366	-0.532843655736596
3112	31121	0	-0.489599372386949	0.90184419792307
3113	31131	1	2.00069366653307	0.579914783048296
3114	31141	1	0.227217884883845	1.76427250017775
3115	31151	1	1.30957423887767	1.92617634702039
3116	31161	1	1.01555036449696	0.99039195560378
3117	31171	1	1.34682516947068	-0.382510268906923
3118	31181	1	-0.824095215963347	-0.0286352439503563
3119	31191	0	-0.0365551596710303	0.49045613381697
3120	31201	1	0.269920638892674	-0.278555806840517
3121	31211	0	0.756969251126381	-1.37296681974871
3122	31221	1	0.367366503411546	-0.386020396350722
3123	31231	1	-0.498205577919018	-0.0305984355035511
3124	31241	1	0.0378521483130123	1.13308273021958
3125	31251	1	-0.933448155571412	0.520514730797575
3126	31261	0	0.341463417917347	0.755820125759762
3127	31271	1	0.394601360955873	-0.288682801656964
3128	31281	1	-0.904598203157359	1.2458725051958
3129	31291	0	-0.0469498970003613	2.00934354244839
3130	31301	0	1.84488990424604	-0.77029191150024
3131	31311	1	2.09785172285669	-1.66022498656987
3132	31321	0	-0.492896176586946	-1.22000372551848
3133	31331	0	-1.69592597092333	1.14807185322576
3134	31341	1	0.227932360732603	-0.813369599329382
3135	31351	0	0.38707500687301	-1.79110867627417
3136	31361	0	-0.13860279991001	-0.446568275217553
3137	31371	1	0.0460393216518491	0.313120273246378
3138	31381	1	-0.971613250433169	-0.0279972780999028
3139	31391	0	0.422565264819471	-1.1351490288511
3140	31401	0	1.4100906724524	-0.274767081877615
3141	31411	1	-0.134385234820813	-0.165715305818875
3142	31421	0	-0.909891441729503	-0.598173460458626
3143	31431	0	-0.882294852148744	0.565776670357631
3144	31441	0	-1.10422167179589	1.31934159719565
3145	31451	1	-1.52688992351149	0.979734437487481
3146	31461	1	0.756145145257093	-1.91108539545202
3147	31471	0	0.685101499412371	0.0707348424883756
3148	31481	0	-0.426397232376966	0.974540932396968
3149	31491	0	0.239338385438652	-0.798495196097239
3150	31501	1	1.2938819716197	1.15733573439086
3151	31511	1	-0.491451716908164	-0.0225618416647137
3152	31521	1	0.448504261418333	-0.717306651617858
3153	31531	1	-0.3421230481609	1.31054869651775
3154	31541	1	-0.801412602557576	1.15243350297036
3155	31551	0	-0.141768748434921	-0.119285787550972
3156	31561	1	-0.024934370792887	0.0395797306283005
3157	31571	0	-0.269636150733373	0.304540896163888
3158	31581	1	-0.0447233982294273	0.226736138421648
3159	31591	1	-0.000781257781057222	0.605976523992241
3160	31601	0	0.790688776610592	0.326071707979938
3161	31611	0	1.73849231398351	-2.22220119703163
3162	31621	0	-0.336595751597221	-0.18593071839448
3163	31631	1	-0.0791140532943038	-0.655955010860971
3164	31641	1	0.60782409274363	1.79234063918331
3165	31651	0	0.914339330000459	-1.51867489532178
3166	31661	0	0.370671975142638	-0.062133780493709
3167	31671	1	0.83621995618466	-0.121034998886522
3168	31681	1	0.0555389354912992	0.490766461625971
3169	31691	1	-0.397823670532885	0.0598607852342069
3170	31701	0	-2.80079788919006	-0.318488781693917
3171	31711	1	0.709208221139041	-0.507653502778281
3172	31721	1	0.460625619636545	1.45691877726289
3173	31731	1	-0.825147101552535	1.17778365577283
3174	31741	0	0.200916847208312	0.570287596318673
3175	31751	1	0.163075602984184	-2.6877006666314
3176	31761	0	-1.34191257708895	1.87549540213384
3177	31771	1	-0.323127645219291	-1.28481115106478
3178	31781	1	0.296837558951369	0.1894163101453
3179	31791	0	-2.84104357744901	0.055206999748605
3180	31801	1	-0.455173017358218	0.273512376862041
3181	31811	0	0.448102286803382	0.679717559232905
3182	31821	0	-0.683376204500502	-0.124269782355838
3183	31831	1	0.126938840411621	0.767905017919686
3184	31841	1	-1.75049248955813	-0.0117757998758186
3185	31851	1	-0.214352382513131	-1.88525771635627
3186	31861	1	0.94046366776757	0.694561576501523
3187	31871	1	1.32778991333516	-1.86995467080779
3188	31881	1	-1.0262538864996	-0.651227013758174
3189	31891	1	-0.158640575166845	1.80547105264759
3190	31901	0	-0.418484221582245	0.488691935948108
3191	31911	0	2.40710643347542	0.821707462086808
3192	31921	0	-0.260170223450226	-0.461945397950834
3193	31931	0	0.14086049882305	-0.784085759292638
3194	31941	1	0.155160316599107	-1.00844130459838
3195	31951	0	-0.529513430812466	0.400213376441038
3196	31961	1	-0.743040957877819	-0.0109072202195761
3197	31971	1	1.46772747961189	-0.297901845164426
3198	31981	0	-0.345500334581316	0.737807145796792
3199	31991	0	0.728924201688595	-1.99694635439692
3200	32001	0	-0.325454740123017	-0.34383909535229
3201	32011	1	-0.747138543883998	0.463782265745428
3202	32021	1	-1.05534929645946	1.65688392467022
3203	32031	1	-1.31690756992342	-0.847642697556763
3204	32041	1	-0.88918549098527	-1.22576087849755
3205	32051	1	-0.569544925731679	0.52223428153651
3206	32061	0	0.560205728530306	-0.301822069192067
3207	32071	1	0.109391635430735	-0.316846110330146
3208	32081	1	-0.284575674410502	-1.60290000590229
3209	32091	0	-0.333155329743469	0.663294698261833
3210	32101	1	2.51703231304167	0.513704019523835
3211	32111	0	1.23443186543993	0.279770081667645
3212	32121	1	-0.600742074810214	-0.528929379721519
3213	32131	0	0.88688023487237	-0.65239513390303
3214	32141	1	0.208543898666211	-0.372632109670514
3215	32151	0	-0.202413937695219	0.67110895849581
3216	32161	0	0.596618014460398	-0.57803282837686
3217	32171	1	0.191850420122555	-0.883146564233229
3218	32181	1	2.33126911854306	0.0222809405352997
3219	32191	0	-0.274779221972759	-0.742390237273895
3220	32201	1	-0.34160012320548	-1.36208756532979
3221	32211	0	0.350927139783238	0.741768476465369
3222	32221	1	-0.648935449923312	1.32012617577231
3223	32231	1	1.56690100215137	0.486938714721332
3224	32241	0	0.80519878397775	-0.0928964398595132
3225	32251	0	-0.801515381202095	0.370800355769473
3226	32261	0	2.37773267048368	0.346257717451364
3227	32271	0	0.100387693771825	0.905483086372869
3228	32281	0	0.571557570989388	0.715501598139931
3229	32291	1	-0.857266741052553	-1.87809603494024
3230	32301	1	-1.00176089142393	-0.427310449496642
3231	32311	0	-0.273284876533778	-0.55251011684846
3232	32321	0	0.687089817175846	-0.891655271226952
3233	32331	0	-0.760854522002997	1.46567029917984
3234	32341	1	0.307263989030816	1.11522158873467
3235	32351	1	-0.185952499862008	-0.408012325827091
3236	32361	1	0.481315577286434	-0.118671604001346
3237	32371	1	-0.776636840863807	-0.0768812192030951
3238	32381	0	-0.886677805932701	-1.31242924530604
3239	32391	1	-1.2839561696658	-0.227704468846657
3240	32401	1	-0.309092585553323	0.556308726349778
3241	32411	1	1.00513952239405	0.665184339354048
3242	32421	0	-1.36636418894962	1.09458364616609
3243	32431	1	-0.848208734672323	0.544842496601042
3244	32441	1	-2.28525732264149	-0.751868357594636
3245	32451	1	-1.45760186978446	0.222790988724299
3246	32461	0	-0.158886281618116	-0.352485175764051
3247	32471	0	-0.916273456953505	-0.231386574397231
3248	32481	1	0.947277169409755	0.350650373071681
3249	32491	0	-0.987784662490664	-0.0146779412574078
3250	32501	0	-0.348008124406646	-1.52343441737669
3251	32511	0	0.238051776664571	1.66654838571626
3252	32521	0	-0.0362331724878057	0.071511628244546
3253	32531	0	1.41277404279758	0.0788660813156124
3254	32541	0	1.63775449762523	0.392804161485179
3255	32551	1	-0.967763889384271	-0.730774759794516
3256	32561	0	-2.11096405203701	0.895232131208877
3257	32571	1	-0.477061830628608	2.19917995050936
3258	32581	1	1.22470505392196	-0.132614978094184
3259	32591	0	0.334802353931444	1.30477895474962
3260	32601	0	0.951813372816082	0.914388007240211
3261	32611	0	1.63497533819368	-0.240087257904498
3262	32621	0	0.653562869903497	-0.539138346848816
3263	32631	1	0.195925096614624	-2.09341627435794
3264	32641	0	0.472239043688662	-0.439481167602375
3265	32651	1	0.682369042347759	-0.625473649826295
3266	32661	0	1.45382289735368	-1.93090615755735
3267	32671	1	-0.160586076692909	0.489826869536952
3268	32681	1	0.459434729661809	-0.47386153896715
3269	32691	1	-1.97859771314651	0.851166358580233
3270	32701	1	-0.392803181944271	0.0503073842024518
3271	32711	0	1.52432130500607	-0.865559228811281
3272	32721	0	-0.893171929954617	-1.7917827210143
3273	32731	0	1.05988269490177	0.150508269924491
3274	32741	0	0.824167491494634	-2.84050471052796
3275	32751	1	0.296831643399939	0.339324955424972
3276	32761	0	0.969516604266161	-1.83881426912247
3277	32771	0	0.271876164595215	-0.325697776744835
3278	32781	0	-1.08572879115337	-0.386980190588656
3279	32791	0	-1.78546147862014	-1.68474908085083
3280	32801	1	-0.660692677344823	0.0926494735341207
3281	32811	1	0.23709311616695	-0.130261935580598
3282	32821	1	-0.282503684895004	0.0938314049122649
3283	32831	0	0.125855698063018	-1.09591010974222
3284	32841	1	1.44182622461278	1.17157762240421
3285	32851	0	-0.811536488271161	1.44999699390668
3286	32861	1	-0.881134054201056	-2.27460081214867
3287	32871	0	-0.914680230875453	-0.98943173411055
3288	32881	0	-0.596370951398016	-0.845357776595499
3289	32891	1	-1.93046794342234	-0.683453496146944
3290	32901	1	0.263242533589298	-1.36090119492784
3291	32911	1	-1.01346184187498	2.27984903096984
3292	32921	0	0.40688292425568	-1.43327675169803
3293	32931	1	-1.43090956799259	0.418142220004637
3294	32941	0	-1.21998058332144	0.180912272654915
3295	32951	1	-1.04065439953592	-1.01189614227995
3296	32961	1	-1.81028389817418	-2.40338939867265
3297	32971	0	-1.67149130161942	1.12756818725444
3298	32981	0	0.928044730790753	-1.20312210205349
3299	32991	0	-0.362645632906372	0.555335621709639
3300	33001	0	-0.434549308901627	-1.19825013697869
3301	33011	1	-0.299859545723678	1.1281537060867
3302	33021	0	0.947756843651912	1.02856039797977
3303	33031	1	0.770869094767839	0.380025267310876
3304	33041	1	-1.0213887525429	-0.692744242677525
3305	33051	0	1.52853226874464	0.515719723001607
3306	33061	0	0.621517578567516	-0.955387576574441
3307	33071	0	-0.583624016842994	-1.07519268061413
3308	33081	0	0.729075624046528	-0.00659727502640318
3309	33091	1	0.842943348599255	-0.00665674987930934
3310	33101	1	-0.00383975009998631	0.414445241772607
3311	33111	1	-1.0990754922402	0.733056528783644
3312	33121	1	-1.98404424707402	-1.05020001495616
3313	33131	1	1.06228348113989	-0.318011058294464
3314	33141	1	1.06630148680253	-0.408844432696404
3315	33151	1	0.0139927326192954	-0.841860718602198
3316	33161	0	-0.393040377288774	-1.27038761983727
3317	33171	0	0.611225424956429	0.722726895805698
3318	33181	1	0.836533120587122	1.16082758731962
3319	33191	0	0.710905865217731	0.436449395627747
3320	33201	0	-0.123130415207714	-0.76264263973713
3321	33211	0	0.257618605007862	1.6876960150367
3322	33221	0	0.851006533407089	0.418088166733133
3323	33231	0	-0.287337599445309	-1.26479823101862
3324	33241	1	1.31022502174893	1.29508413020423
3325	33251	0	0.0880670731482468	0.64661514778596
3326	33261	0	1.12079918904743	0.704729407958161
3327	33271	1	0.666383049847642	-0.013193202343353
3328	33281	1	-0.339172649670784	-0.607588771868869
3329	33291	0	0.040402837942136	0.738967239525437
3330	33301	0	-1.86216490611327	0.500749358923609
3331	33311	1	2.0226446981475	0.51192547113924
3332	33321	0	-0.580327886846962	-1.5509173917857
3333	33331	1	-0.841889467673418	2.10627665374536
3334	33341	1	0.391156308086826	1.01374985775687
3335	33351	0	-1.0022107308523	-1.2375447842119
3336	33361	0	-0.130957769062842	-0.941360479190494
3337	33371	1	1.10995182767882	1.14400596094347
3338	33381	0	1.34450534959639	0.0552592311760676
3339	33391	1	-0.386573760645488	0.376257774713123
3340	33401	1	-0.652099728684609	-0.161010862831866
3341	33411	0	-0.667666598026935	-0.65479829738127
3342	33421	0	-1.07753847124859	0.369811859067142
3343	33431	1	0.322521627972782	-0.606975745887074
3344	33441	0	-1.11882185840927	-0.0511347702272602
3345	33451	1	0.624775029556949	0.935455035246204
3346	33461	0	-1.11305917998618	-0.248815909492636
3347	33471	1	-1.49597082197879	-0.240523973058021
3348	33481	1	-1.1998910664196	0.625997209358852
3349	33491	1	-0.838454405953379	-0.616522236230934
3350	33501	1	0.991542239323139	1.72961902440586
3351	33511	0	0.625548300650279	1.56392809536842
3352	33521	0	1.80564076059104	-0.00163515610082102
3353	33531	1	-0.903842838334453	-1.08502223323677
3354	33541	1	-0.513803780810188	-0.465627060996236
3355	33551	0	0.743919518688012	-0.868643523647838
3356	33561	1	0.121575126718634	-0.118534136994879
3357	33571	1	0.125110572371507	-1.80739362072223
3358	33581	0	0.838376450055959	0.522935290395667
3359	33591	0	-1.28213024511703	-1.60020130325349
3360	33601	0	0.30406514551464	-0.82865636149341
3361	33611	0	-0.495465570324832	-0.476828093103669
3362	33621	1	2.10141002146551	0.057568403960307
3363	33631	0	0.766052110118421	-1.70377934425443
3364	33641	1	-0.813462512961198	-1.35187210683979
3365	33651	1	-1.62726918990443	-0.746943592333878
3366	33661	1	1.90636397957101	-0.25400917158775
3367	33671	0	-0.107279308795181	-0.179405948703001
3368	33681	0	-0.279667672679946	0.0755873239315527
3369	33691	0	-1.34646273791204	-1.51305085135347
3370	33701	1	0.119412097095947	0.0311760201007759
3371	33711	1	1.03353813263362	-1.65655713304085
3372	33721	0	0.109692946089969	-0.714987048916869
3373	33731	1	2.41572239928672	-0.128522306999191
3374	33741	0	-0.448816321917539	-0.101544985566397
3375	33751	1	1.48000308576506	-0.0642909260711847
3376	33761	1	1.55307450868561	0.992503754567562
3377	33771	0	0.183926419758464	-1.03907718032665
3378	33781	0	1.14826583790479	0.128883166811595
3379	33791	0	-1.3607409075369	-0.097977350310296
3380	33801	1	-1.60019658527679	0.955253286552055
3381	33811	1	-2.09221384782304	2.54178516329896
3382	33821	0	1.46240779245421	0.973786628448689
3383	33831	0	-1.49919488902847	-0.253967497333227
3384	33841	0	-0.625949562449976	0.505645523041969
3385	33851	1	-0.893497821216043	-1.0338257717725
3386	33861	1	0.75988368048467	-1.21734799234857
3387	33871	1	1.41912860424751	0.804859140698167
3388	33881	1	0.671998757058703	-0.102540097645066
3389	33891	1	-0.344821820667138	0.164068037630611
3390	33901	1	0.720771976103016	-0.644786705083125
3391	33911	1	-0.522222176894335	-0.0210445643710991
3392	33921	1	-0.395368061854121	-1.49200499285799
3393	33931	0	-0.986990934225653	-1.46013997719603
3394	33941	1	-0.251723559290037	-0.159676454542116
3395	33951	1	-0.00703543676647614	-1.23305521105914
3396	33961	0	-0.666192725854651	1.22439132379412
3397	33971	0	0.646574701853179	-0.165804897889497
3398	33981	0	1.79748762352308	0.244598967466399
3399	33991	0	1.17950874381159	-1.10429912196469
3400	34001	1	0.769450336575748	-1.58513187952256
3401	34011	1	0.532230278251263	0.879240617307313
3402	34021	0	-0.822831712500392	-1.0484347310142
3403	34031	0	1.2548283854209	0.57492410543999
3404	34041	1	0.761324877517208	0.390818579381683
3405	34051	0	-0.529735245794709	-0.424902505651988
3406	34061	0	-0.31406791748259	0.786946716274232
3407	34071	0	1.80537692519379	0.33612150347463
3408	34081	0	0.469019306363725	2.24949244280233
3409	34091	1	-0.573817016212595	-0.13211981856569
3410	34101	1	0.470921242901756	0.17839298754301
3411	34111	0	-0.207647146321322	-0.416626324527066
3412	34121	1	-0.29971821002812	-1.23692913422001
3413	34131	0	0.267714434198686	0.190620217053383
3414	34141	1	-0.677487816120015	-1.40694248829485
3415	34151	1	-0.996824956037482	0.174253113445446
3416	34161	0	0.372940174919888	0.420503393818025
3417	34171	0	-0.334484335239165	-0.770451563404302
3418	34181	1	-1.06963597811972	-0.894799982611952
3419	34191	1	-1.34793464335377	2.43724237777836
3420	34201	0	0.25768528848232	0.0222449940970642
3421	34211	0	0.135647086607397	1.24281785084301
3422	34221	1	-0.349935861588423	-0.46002050547589
3423	34231	1	0.960522127999868	1.89292444458059
3424	34241	0	-0.940449920082883	-0.668013422601506
3425	34251	1	-0.414499415149083	-3.77661068681489e-05
3426	34261	0	-0.0698187106679164	-0.452476457063155
3427	34271	0	1.22418781017281	-0.362369469862865
3428	34281	1	0.08086840162416	-0.752589823137864
3429	34291	1	0.818292697074203	-0.151868867941465
3430	34301	0	-0.0613975849008385	0.13312264406392
3431	34311	0	-2.04555626814283	-0.996303348024453
3432	34321	0	0.401038049211457	-0.545790598574599
3433	34331	1	0.67033536548013	-1.67242159889855
3434	34341	0	-0.28561743976317	1.07638038251694
3435	34351	0	0.0811203590018881	-0.235391031479414
3436	34361	1	0.729605650023295	0.0602064680823427
3437	34371	0	-0.0669785846443017	-2.02228462401064
3438	34381	1	-0.467113913580833	1.58260895947404
3439	34391	0	0.447631476543549	-0.669789567129495
3440	34401	1	0.457397474858296	2.06070267768242
3441	34411	1	-0.194761495987894	1.48891074192886
3442	34421	1	-0.868321226779689	-0.582790463756532
3443	34431	1	0.909865619482979	-2.06466792742961
3444	34441	0	-0.146308631538199	-0.959067143373905
3445	34451	0	-0.477139351459497	-0.450975802725549
3446	34461	1	0.936373472516699	0.02962054757131
3447	34471	1	-0.907010005556794	1.84522796407564
3448	34481	1	-0.00495819408727959	1.1267469360327
3449	34491	1	1.96984291993311	-0.394594079916175
3450	34501	1	-0.0916079552167658	-0.0053748385411575
3451	34511	1	0.483971326602388	0.805518046046157
3452	34521	1	0.416954222833025	-1.21512597331427
3453	34531	0	0.1049434123233	1.05471151421001
3454	34541	1	-0.857507707823032	0.724301691732066
3455	34551	1	-1.85998833238315	0.186273875957408
3456	34561	1	1.32634418438247	-0.732152392606061
3457	34571	0	-0.563364531305577	1.1609306656664
3458	34581	1	-0.412451501102956	1.84369587733382
3459	34591	1	-0.109514388803197	1.55163161342851
3460	34601	0	1.30196444207868	-1.39746597938376
3461	34611	1	0.272964881764792	-0.140623445866715
3462	34621	0	0.0875959781188064	-1.29542847904152
3463	34631	0	-0.571026555168346	-0.317359574452733
3464	34641	1	-0.163149323785701	1.65729038519387
3465	34651	1	-1.12078609507939	-0.476173110453116
3466	34661	1	-0.1699371128743	0.433670256645024
3467	34671	1	1.05343588280507	1.45613633553187
3468	34681	0	1.29344778724171	-0.510303781209381
3469	34691	0	2.37305606996694	0.397979782841765
3470	34701	0	0.19332596952218	1.27471972380848
3471	34711	1	0.649284705513843	0.750571629348102
3472	34721	0	1.94100073126862	-0.903843777690218
3473	34731	0	-1.26452564661566	-0.581977924313352
3474	34741	1	-0.935599574380987	1.17645630588666
3475	34751	0	0.976740607027015	-1.09713412580898
3476	34761	0	-1.59283118099382	-0.738883318678408
3477	34771	0	-0.492109291010462	1.293660494668
3478	34781	0	-0.927626990092792	1.23371378398364
3479	34791	1	-1.15229513307326	0.112532193726286
3480	34801	1	-0.983594260211838	0.224753939971741
3481	34811	0	3.07676827252146	0.373611588409651
3482	34821	1	-0.405433596789781	-1.01154131232503
3483	34831	1	-0.0666841463687418	0.818582246735661
3484	34841	1	1.0225696786159	0.787562495241195
3485	34851	1	2.19677450648724	1.00128842812768
3486	34861	1	0.923035954606705	0.764723268624355
3487	34871	0	-0.529274244432314	-0.438570052077373
3488	34881	1	-0.0677898594626338	0.328634043421434
3489	34891	1	0.0370251589521732	-0.875029000479526
3490	34901	0	0.49569418760085	-0.729407797556954
3491	34911	1	-0.261066495274097	-2.52638814839728
3492	34921	0	0.539775951213477	1.3078659390313
3493	34931	1	1.30635745424973	-0.860806367653286
3494	34941	0	-1.24894904958042	-1.18738574877041
3495	34951	0	0.435557147484393	0.315382058654538
3496	34961	0	1.09332587939947	-1.16707759509675
3497	34971	1	0.24986094184171	0.364390158720168
3498	34981	1	0.407790050870967	0.399023855870779
3499	34991	1	0.387553235837568	-1.37803656033118
3500	35001	0	0.594914266777212	0.820985589185457
3501	35011	1	1.23471372290716	-1.09194240101419
3502	35021	0	0.363227175894909	-1.28776077198211
3503	35031	1	0.589623747784519	-1.58121349758113
3504	35041	0	-0.415579362658702	-1.60641895194896
3505	35051	0	-1.32822689161806	0.313293924869956
3506	35061	1	-0.514018027294651	-0.613838890779191
3507	35071	1	0.179757765138312	0.384512530366111
3508	35081	0	-0.796540003453646	-0.92387900877538
3509	35091	0	1.19708401994055	-0.95398659321974
3510	35101	1	1.97256438938441	1.79601072558604
3511	35111	0	-2.27740667510958	-0.932196304493265
3512	35121	0	0.497859313030709	0.806413209905514
3513	35131	0	0.215518237969594	-1.69912509172825
3514	35141	1	-1.74045062877318	-0.293172607434112
3515	35151	0	0.350026729540784	-1.34175319353926
