FID	IID	pheno
2953	29531	-0.307965069586008
2954	29541	1.22252541528467
2955	29551	0.895862262639488
2956	29561	0.203905063037902
2957	29571	-0.215998412229601
2958	29581	-0.488006321935387
2959	29591	0.602052313710202
2960	29601	-1.3941002135236
2961	29611	-0.354163671111447
2962	29621	1.23104957794247
2963	29631	-0.813405828015018
2964	29641	-1.526672181655
2965	29651	0.000913154019056691
2966	29661	0.29515790450453
2967	29671	1.70653756587127
2968	29681	-0.907496040184693
2969	29691	-0.526613810298107
2970	29701	1.24000855550231
2971	29711	-0.267901819188712
2972	29721	0.304236349386971
2973	29731	0.470303455680992
2974	29741	1.2861921743485
2975	29751	0.916977260029937
2976	29761	-0.0409726646299108
2977	29771	-1.28916280671522
2978	29781	-0.0792973699461192
2979	29791	0.739894802319146
2980	29801	1.27676023028368
2981	29811	0.665132817105951
2982	29821	-1.52269035459494
2983	29831	0.126223111685365
2984	29841	-1.13138211800086
2985	29851	-0.477425235416266
2986	29861	-1.09847279446978
2987	29871	1.70744236642163
2988	29881	-0.184102959599903
2989	29891	1.8614262207002
2990	29901	-1.74204706626444
2991	29911	-0.783457421295062
2992	29921	0.795270542310834
2993	29931	-0.532270009991016
2994	29941	1.9858043427389
2995	29951	-0.651800415504399
2996	29961	-2.15696206847162
2997	29971	-0.0920274969247368
2998	29981	-0.397400116998658
2999	29991	-0.138327302570867
3000	30001	-0.825764999237853
3001	30011	-0.685661664496834
3002	30021	-0.79271446858291
3003	30031	-0.407004152261873
3004	30041	-1.14867061145898
3005	30051	1.11576046554672
3006	30061	-0.879456778170004
3007	30071	1.27932293753161
3008	30081	-1.45427725484716
3009	30091	0.84222876919352
3010	30101	-0.603215007812732
3011	30111	0.131555027342539
3012	30121	0.764444556679586
3013	30131	-0.917135166591924
3014	30141	0.23739451514297
3015	30151	-0.0446890666120593
3016	30161	-1.11855030356248
3017	30171	0.576705022824006
3018	30181	-2.30174221004385
3019	30191	1.54401138418949
3020	30201	1.19632123896946
3021	30211	-0.201676879864589
3022	30221	-0.432271579852631
3023	30231	0.346948643890299
3024	30241	-0.485377933779251
3025	30251	-0.195306080234756
3026	30261	0.229797411715838
3027	30271	-0.0946537580368488
3028	30281	1.71019954048516
3029	30291	-0.335749000921179
3030	30301	-0.875324824335344
3031	30311	-1.13255449171348
3032	30321	-0.56602063273169
3033	30331	-0.974384403128722
3034	30341	0.945082340846264
3035	30351	0.247741105300021
3036	30361	-0.104674620432457
3037	30371	0.0277616799037131
3038	30381	-0.907276482340544
3039	30391	2.3509337520258
3040	30401	0.808769724481045
3041	30411	0.784140418846701
3042	30421	0.170236490795333
3043	30431	0.159197651530768
3044	30441	0.678018100413371
3045	30451	0.434371999584651
3046	30461	0.780554430230763
3047	30471	-0.444567758454349
3048	30481	1.2715164118455
3049	30491	-1.47339222749877
3050	30501	1.82601047314349
3051	30511	-0.0821605442182188
3052	30521	0.207066157170724
3053	30531	-0.0581589957425658
3054	30541	-0.843052009454205
3055	30551	-0.466487279539017
3056	30561	1.51644902909499
3057	30571	2.07396139462956
3058	30581	-1.05674676492714
3059	30591	0.355248794893353
3060	30601	-0.537626676315252
3061	30611	0.0903163658583597
3062	30621	0.348538284602587
3063	30631	-0.517518995099845
3064	30641	0.287301302415267
3065	30651	1.66807499684583
3066	30661	-1.08093672458647
3067	30671	-0.397851104622374
3068	30681	0.297208816443405
3069	30691	0.37342905926644
3070	30701	0.0675844815430184
3071	30711	0.346634030494696
3072	30721	-0.164571372800586
3073	30731	0.189982806585771
3074	30741	-0.0686986351389328
3075	30751	0.916450207694266
3076	30761	0.710549614762121
3077	30771	-0.0190896861258043
3078	30781	1.31312687307811
3079	30791	0.170386155804506
3080	30801	0.578816605533788
3081	30811	0.227904874997665
3082	30821	-0.612459865597317
3083	30831	0.734030133030624
3084	30841	-1.85050186253115
3085	30851	-0.968544839770566
3086	30861	0.62762646905029
3087	30871	1.24027762938144
3088	30881	-1.5069030571303
3089	30891	1.18259689371289
3090	30901	-1.33418855936283
3091	30911	-0.596320294015713
3092	30921	-1.32949216503638
3093	30931	-0.182113418617215
3094	30941	0.0491385446373278
3095	30951	0.412076431613412
3096	30961	-0.422353546385099
3097	30971	-0.0196536597344667
3098	30981	0.303016425333838
3099	30991	-0.972422343455087
3100	31001	-0.701155053616588
3101	31011	1.37843190060709
3102	31021	-2.95313731358376
3103	31031	0.955836563019408
3104	31041	1.06003423492052
3105	31051	1.35096056599856
3106	31061	-0.401555741178659
3107	31071	0.839986980187328
3108	31081	0.215439257728434
3109	31091	-0.637977201958245
3110	31101	0.552847982050689
3111	31111	0.370350824990752
3112	31121	-0.389023767532155
3113	31131	-0.460092848631245
3114	31141	-0.26588619338727
3115	31151	0.501441363321569
3116	31161	-0.0523528269896142
3117	31171	-1.35217134346927
3118	31181	0.308578530105713
3119	31191	-0.366996403813651
3120	31201	0.760815256528283
3121	31211	-1.20877829147781
3122	31221	-1.90855673202378
3123	31231	-0.497749386024871
3124	31241	-0.637044510630347
3125	31251	0.676231932030489
3126	31261	-1.869411030258
3127	31271	-1.06855248625586
3128	31281	-0.126005415934356
3129	31291	-0.736284418428665
3130	31301	-0.191241809184488
3131	31311	-1.1983002633847
3132	31321	-0.824254618506077
3133	31331	-0.919532671174568
3134	31341	-1.7438683437219
3135	31351	0.383037424261768
3136	31361	-0.541069423262346
3137	31371	-0.555941097834846
3138	31381	1.10895853127751
3139	31391	0.667743594836766
3140	31401	-0.693679036361983
3141	31411	0.879992804711982
3142	31421	-0.37897335718852
3143	31431	-0.431248632603711
3144	31441	0.166444699682016
3145	31451	0.140519604666793
3146	31461	-0.107546272655053
3147	31471	-0.251987609311519
3148	31481	0.40002038444736
3149	31491	0.994170230292134
3150	31501	-0.393873589955096
3151	31511	1.45176227538026
3152	31521	-0.834997129573646
3153	31531	2.0014571533496
3154	31541	0.820293024018973
3155	31551	-0.361525358178745
3156	31561	-2.12565181990003
3157	31571	-0.39804944688126
3158	31581	-0.347597923190669
3159	31591	1.44495230883333
3160	31601	0.376236073898798
3161	31611	-1.82111553207448
3162	31621	0.272687271115478
3163	31631	-0.942807734498255
3164	31641	-1.70089310223139
3165	31651	0.9190367632293
3166	31661	0.601705715750341
3167	31671	-0.400022724222342
3168	31681	1.43747168052874
3169	31691	-0.312205370263461
3170	31701	-1.68538439471542
3171	31711	0.910952091072493
3172	31721	-0.675000828576545
3173	31731	0.137311566647961
3174	31741	-0.923241797486208
3175	31751	-1.30445974873968
3176	31761	0.441432625274536
3177	31771	-0.898687030626516
3178	31781	-0.541572099750972
3179	31791	0.72408190306176
3180	31801	-2.56237882677918
3181	31811	-0.93721767452518
3182	31821	1.52956064823639
3183	31831	-0.00538613808929788
3184	31841	-1.68318369036016
3185	31851	-0.0494187800249314
3186	31861	0.0454931089477718
3187	31871	-0.775870282801966
3188	31881	-0.685338106241904
3189	31891	-0.0390248343539803
3190	31901	0.839742870342485
3191	31911	-0.841408017043754
3192	31921	0.716228276161418
3193	31931	-1.86746565295771
3194	31941	1.99085671970778
3195	31951	0.771086495860009
3196	31961	-0.622598108012433
3197	31971	-0.103594550359097
3198	31981	-1.2325383205798
3199	31991	-0.932907862773239
3200	32001	0.29751851452647
3201	32011	-2.06452596044887
3202	32021	0.67724922249105
3203	32031	0.83638305791437
3204	32041	0.122243876490421
3205	32051	-0.788249637189588
3206	32061	0.633637015638911
3207	32071	-0.203293498180638
3208	32081	1.77577501258599
3209	32091	0.503354149677886
3210	32101	1.85994569369779
3211	32111	-0.609493045570301
3212	32121	1.15305532248777
3213	32131	0.969349157258382
3214	32141	0.637303157074265
3215	32151	1.77216769250851
3216	32161	1.17831056462201
3217	32171	1.10070263616134
3218	32181	1.37694807585475
3219	32191	-0.717265373449893
3220	32201	0.688512737577945
3221	32211	1.26810145678412
3222	32221	-1.87208877844442
3223	32231	1.24808294812689
3224	32241	-1.07730040944452
3225	32251	-1.47416956665685
3226	32261	-0.102761252843793
3227	32271	-1.71486614730381
3228	32281	-0.774401637213465
3229	32291	0.847553967889695
3230	32301	0.0832352366570336
3231	32311	1.28508496858323
3232	32321	0.276044917953572
3233	32331	-1.71114274542409
3234	32341	-1.14955002154367
3235	32351	0.159786319641181
3236	32361	-0.427212686915227
3237	32371	0.907002203909007
3238	32381	0.150898962830839
3239	32391	-1.10952726348854
3240	32401	-0.548808731139672
3241	32411	1.01878845500043
3242	32421	-0.945412080328207
3243	32431	-1.50031585307676
3244	32441	0.565164063059173
3245	32451	0.182738767924744
3246	32461	-0.796728081908326
3247	32471	-0.0461864850495287
3248	32481	0.15362674483473
3249	32491	-0.766624414368414
3250	32501	0.364753332338701
3251	32511	-0.693518969658329
3252	32521	-0.343156152059392
3253	32531	0.742849337934101
3254	32541	-0.285537707961138
3255	32551	-1.66988367567976
3256	32561	-0.264390041455333
3257	32571	-1.69995439627627
3258	32581	-0.526832813660561
3259	32591	-0.637015796844457
3260	32601	3.17451978428008
3261	32611	0.491205589873476
3262	32621	0.44201615873174
3263	32631	0.2001981832427
3264	32641	-0.529195211918201
3265	32651	-2.67716885487045
3266	32661	1.8127119312971
3267	32671	-0.516250386678411
3268	32681	-0.862041813735342
3269	32691	-0.629968970094094
3270	32701	1.0749624618669
3271	32711	0.745689854002289
3272	32721	1.32158580355189
3273	32731	0.279469141307329
3274	32741	-0.115006245548185
3275	32751	-0.250234587572854
3276	32761	-1.55717429972123
3277	32771	0.25959546534259
3278	32781	-0.337374377540247
3279	32791	-0.382965170050938
3280	32801	1.05269226069953
3281	32811	1.21121347353879
3282	32821	2.45369487222183
3283	32831	0.464927336754254
3284	32841	-0.0948498082529971
3285	32851	-0.908331474152175
3286	32861	-0.0333366032934899
3287	32871	1.72059724640604
3288	32881	-0.236251623660883
3289	32891	1.70869864132557
3290	32901	-0.222756799545589
3291	32911	0.21033018312288
3292	32921	2.48092038385889
3293	32931	0.0271648423874321
3294	32941	-1.45270517345354
3295	32951	-0.673642807416947
3296	32961	-1.05691633473035
3297	32971	0.0898368491080017
3298	32981	-0.572289502826511
3299	32991	0.378039438656651
3300	33001	1.62382151287374
3301	33011	-0.976293562011762
3302	33021	-1.0083744977457
3303	33031	-0.256399512370766
3304	33041	0.882816739912026
3305	33051	0.376027123503681
3306	33061	0.104450888453636
3307	33071	1.57174942774957
3308	33081	-0.268640998188145
3309	33091	1.84852188608278
3310	33101	-1.51059647026223
3311	33111	0.281061228694041
3312	33121	0.90429346532004
3313	33131	1.13865742762799
3314	33141	-1.45233814369233
3315	33151	-0.626353321542115
3316	33161	-1.93207557597691
3317	33171	-0.239061590311605
3318	33181	-0.500271500433461
3319	33191	0.987471730369109
3320	33201	0.415421227242454
3321	33211	-0.29611631915228
3322	33221	1.36222173924555
3323	33231	-0.144296461718731
3324	33241	1.31572787554448
3325	33251	0.666610766445118
3326	33261	0.661363775992788
3327	33271	0.906720372580947
3328	33281	-0.620599459294388
3329	33291	-1.41157628682664
3330	33301	0.810244286891991
3331	33311	-1.30099800324336
3332	33321	-0.903611801788592
3333	33331	-0.218743464648836
3334	33341	0.564587997180924
3335	33351	0.609256391771582
3336	33361	-1.83602086878766
3337	33371	0.244146609668066
3338	33381	-1.7713618338249
3339	33391	2.25061026945179
3340	33401	-0.943008853792748
3341	33411	1.6868894561962
3342	33421	-0.338811926433357
3343	33431	0.620713591522164
3344	33441	-0.802721086857398
3345	33451	0.116593883188853
3346	33461	0.608067392089781
3347	33471	1.52794183545539
3348	33481	-0.627075993917891
3349	33491	-1.56426674597898
3350	33501	-1.22558199882339
3351	33511	0.125967165114114
3352	33521	0.259330821064604
3353	33531	-0.275286508832528
3354	33541	0.0497672155096357
3355	33551	-0.310697724950738
3356	33561	-0.421435447880268
3357	33571	2.24620779511287
3358	33581	0.0866573729924924
3359	33591	1.22351387547554
3360	33601	2.61823281991171
3361	33611	-1.32538097725393
3362	33621	-0.137758822174659
3363	33631	-0.00266898450538929
3364	33641	1.20590945018439
3365	33651	-0.328449075698023
3366	33661	0.314285567309573
3367	33671	0.181465253704036
3368	33681	0.37478409203679
3369	33691	-0.642525197682588
3370	33701	2.57545331864491
3371	33711	-1.14069051222224
3372	33721	-0.309747123005815
3373	33731	0.416243047192508
3374	33741	0.43153057070049
3375	33751	-1.1691369060341
3376	33761	-0.150172391372914
3377	33771	-1.39912211804635
3378	33781	0.917339213683056
3379	33791	-0.919625545674867
3380	33801	-1.12619356163764
3381	33811	-0.00583503886139956
3382	33821	-1.25613298158102
3383	33831	0.21279147402541
3384	33841	-0.555619629469677
3385	33851	-0.628310089043471
3386	33861	-1.59500145340402
3387	33871	-2.47645049452256
3388	33881	1.11029541174685
3389	33891	1.76051759457602
3390	33901	1.25649974649894
3391	33911	-0.0815338980196429
3392	33921	0.147271584663551
3393	33931	0.354597559542376
3394	33941	-0.337141103361032
3395	33951	0.492653951656481
3396	33961	0.829866793583873
3397	33971	0.947611539603209
3398	33981	1.16542883446602
3399	33991	-0.421166366290429
3400	34001	0.334602756436989
3401	34011	-0.106222654973173
3402	34021	-1.28708648621814
3403	34031	-0.908059860049952
3404	34041	-0.283935748679001
3405	34051	0.266592458399183
3406	34061	1.22431930895728
3407	34071	0.821525526825726
3408	34081	-1.24776679226202
3409	34091	0.601275013858364
3410	34101	-0.908752216129051
3411	34111	0.900344887747296
3412	34121	-0.953871513946094
3413	34131	-1.24089171441291
3414	34141	0.0815500958017237
3415	34151	-0.813076911449766
3416	34161	1.06478465880181
3417	34171	-1.04901921849595
3418	34181	0.516009325167413
3419	34191	0.985746984418363
3420	34201	-0.35165697798206
3421	34211	0.451749228471749
3422	34221	-0.593572178730932
3423	34231	-1.13649526825212
3424	34241	-2.33497178127181
3425	34251	-0.926597259630885
3426	34261	0.395171601492927
3427	34271	0.0741714005493914
3428	34281	-1.05649333360304
3429	34291	-0.0775545035183967
3430	34301	-2.41603024212657
3431	34311	0.809519878482719
3432	34321	-0.869749853294244
3433	34331	-0.125077441843527
3434	34341	0.411151618784541
3435	34351	-0.850435305046767
3436	34361	1.4665510712084
3437	34371	0.306878543209711
3438	34381	0.429680832800053
3439	34391	0.810377064747989
3440	34401	0.921172911124199
3441	34411	0.544807883194691
3442	34421	2.36959502355302
3443	34431	-0.603094261358911
3444	34441	1.56083962675
3445	34451	-1.35383614798257
3446	34461	-0.508004601076342
3447	34471	-0.478311132418979
3448	34481	-0.898170282231573
3449	34491	0.108274523745864
3450	34501	0.649879562609338
3451	34511	-0.820473392742007
3452	34521	0.359761528557581
3453	34531	0.633324928437982
3454	34541	0.0978159188655356
3455	34551	-0.801183755949992
3456	34561	-1.10229315336733
3457	34571	-0.851657012572341
3458	34581	0.519418173048002
3459	34591	1.78231561329573
3460	34601	-0.600027010216181
3461	34611	1.47202881872208
3462	34621	-1.03754711208436
3463	34631	-0.571449343788699
3464	34641	-0.0767891104349022
3465	34651	-0.429972380474222
3466	34661	0.178345151589542
3467	34671	0.834921341167059
3468	34681	1.0466507568352
3469	34691	0.762496037757118
3470	34701	-1.50551867529972
3471	34711	-0.590709411561947
3472	34721	-0.353384418087923
3473	34731	0.69327791161614
3474	34741	-1.56587278497252
3475	34751	-0.677897326851043
3476	34761	0.665215998411031
3477	34771	0.95524504180699
3478	34781	0.291004470673687
3479	34791	1.68452398458178
3480	34801	-2.41416486207894
3481	34811	0.229897633620541
3482	34821	-0.0680445791345913
3483	34831	-1.00173505397238
3484	34841	-0.560015463091365
3485	34851	0.240568027183605
3486	34861	1.21394151451887
3487	34871	0.252358485164026
3488	34881	0.652414104692385
3489	34891	-0.928892644960027
3490	34901	-0.444693950906624
3491	34911	-0.0393421854237676
3492	34921	0.143080057160209
3493	34931	0.529199978876831
3494	34941	-0.185558488318001
3495	34951	0.766675058621243
3496	34961	0.264323015982099
3497	34971	-1.3558222763288
3498	34981	0.359071548321692
3499	34991	-1.70825283944633
3500	35001	-0.635928277355224
3501	35011	0.290433348159067
3502	35021	-1.30379423270979
3503	35031	-0.114100599327674
3504	35041	-0.092962085023748
3505	35051	-0.122560626447375
3506	35061	-0.883310771318462
3507	35071	0.600169469401305
3508	35081	0.717134365632956
3509	35091	-0.390874782474331
3510	35101	0.427892517086193
3511	35111	-0.837105234296302
3512	35121	0.0225598675334932
3513	35131	0.760060847485706
3514	35141	0.245713332088109
3515	35151	0.14139134685168
3516	35161	1.3405773256748
3517	35171	-0.749105637416039
3518	35181	0.776584537569481
3519	35191	0.228181606829711
3520	35201	-0.736400489379546
3521	35211	-0.0704274811359867
3522	35221	-0.376126589747127
3523	35231	0.663223068581972
3524	35241	0.410695883940059
3525	35251	-1.83184901351771
3526	35261	1.64842382136271
3527	35271	-2.1329179344463
3528	35281	0.687006166808365
3529	35291	-0.748761646665192
3530	35301	1.06911275932534
3531	35311	0.396829329884725
3532	35321	1.38535325921297
3533	35331	-0.178080118436893
3534	35341	-2.42988067251115
3535	35351	-0.232011957059107
3536	35361	0.105937161925274
3537	35371	1.21756978398376
3538	35381	-1.17176359943771
3539	35391	-0.266475823895061
3540	35401	-0.454685555577368
3541	35411	1.50493216814738
3542	35421	-1.62253834012802
3543	35431	1.05905497807605
3544	35441	1.15698003542924
3545	35451	-0.113958858999298
3546	35461	0.855190970106914
3547	35471	0.511139092189725
3548	35481	-0.714418985172829
3549	35491	-0.694971594834714
3550	35501	-2.02251977219747
3551	35511	1.58146032169396
3552	35521	1.29683319578503
3553	35531	1.27035453737285
3554	35541	-0.0160778678538177
3555	35551	-0.581762953398202
3556	35561	-1.65357546614648
3557	35571	-0.574408772223323
3558	35581	-0.907622087912097
3559	35591	-1.36553956640524
3560	35601	0.308299926829597
3561	35611	-0.472627502422465
3562	35621	0.446222235667692
3563	35631	-0.775157770851509
3564	35641	2.06068761751814
3565	35651	2.58539637352218
3566	35661	1.4998064030903
3567	35671	-0.100192607788636
3568	35681	0.647185814663537
3569	35691	-1.40458976481618
3570	35701	-1.33411764776861
3571	35711	-0.446729345052682
3572	35721	1.69061986061771
3573	35731	-0.223365145696298
3574	35741	0.923438510803911
3575	35751	-0.0495256938434538
3576	35761	-0.346890884284201
3577	35771	0.199251919612581
3578	35781	-0.132327785051881
3579	35791	1.45423172269893
3580	35801	-1.32063917335026
3581	35811	0.109207163477544
3582	35821	-0.0254722179209988
3583	35831	-0.135157590930348
3584	35841	-0.640525314131231
3585	35851	0.71748255574154
3586	35861	-1.47690981302073
3587	35871	0.75410479816319
3588	35881	-2.18980917487403
3589	35891	1.55309984771205
3590	35901	0.702061998975102
3591	35911	0.0515238125352396
3592	35921	-2.42797370995882
3593	35931	-0.0860707324535189
3594	35941	-0.738357445758922
3595	35951	1.16772402635259
3596	35961	-1.63264961625291
3597	35971	-1.61312915574097
3598	35981	-0.224659351788146
3599	35991	-0.0551681503459401
3600	36001	-0.627365956924184
3601	36011	-0.184349380412772
3602	36021	-0.263044660917603
3603	36031	-0.525646241251671
3604	36041	-0.67522749773812
3605	36051	-0.156788604665715
3606	36061	0.969242741689339
3607	36071	1.86326613150228
3608	36081	1.01885748883875
3609	36091	0.0456918216264974
3610	36101	-1.20179167247776
3611	36111	0.909354155230945
3612	36121	1.46195822050016
3613	36131	-0.184626753951705
3614	36141	-0.190168268382486
3615	36151	1.24329480266288
3616	36161	0.18558749818315
3617	36171	2.27102227928726
3618	36181	-0.0515549198891902
3619	36191	-1.61554882919585
3620	36201	1.05795583994723
3621	36211	0.361894756181959
3622	36221	-0.265876705750517
3623	36231	-1.25578140173536
3624	36241	0.87648416717228
3625	36251	0.592634666890485
3626	36261	0.271525680875784
3627	36271	1.55327347117647
3628	36281	-1.06380687634054
3629	36291	0.206822497346744
3630	36301	-0.248933255655566
3631	36311	0.515388673918764
3632	36321	0.442785820060402
3633	36331	-0.117116618623996
3634	36341	-1.49784147274197
3635	36351	0.0472006059695206
3636	36361	1.4802578676094
3637	36371	-1.96455496249316
3638	36381	-0.538555626716068
3639	36391	0.50278659285196
3640	36401	-1.09331277445394
3641	36411	-1.02602611043194
3642	36421	-1.01203614366599
3643	36431	-0.782634176957744
3644	36441	0.359562812057244
3645	36451	1.99862021891536
3646	36461	0.55393480042535
3647	36471	-0.808303348930514
3648	36481	-0.557018477813349
3649	36491	-1.08560353078744
3650	36501	-0.71979401765733
3651	36511	-0.692566843267432
3652	36521	1.4135047045491
3653	36531	0.640962189123194
3654	36541	-1.7175207063165
3655	36551	0.82618859480234
3656	36561	1.28077530846579
3657	36571	-0.231344204570623
3658	36581	1.35882748116687
3659	36591	0.341239054522143
3660	36601	0.642236181244163
3661	36611	-0.321210717862453
3662	36621	1.44019566135034
3663	36631	0.0537341212031113
3664	36641	-0.269713563078948
3665	36651	0.466756268777527
3666	36661	-0.11071137212952
3667	36671	-0.25606542122908
3668	36681	0.726092190740559
3669	36691	-0.200982022267937
3670	36701	-0.422671961211497
3671	36711	-0.542169755678539
3672	36721	-1.39017790544112
3673	36731	1.60713541056557
3674	36741	-0.652838190922449
3675	36751	-0.380368509294336
3676	36761	0.0867430365496318
3677	36771	-0.649057964312564
3678	36781	-2.01649070787307
3679	36791	0.448577388746643
3680	36801	0.523388159192163
3681	36811	-0.246122239665679
3682	36821	-0.544545707183516
3683	36831	-0.803683014742773
3684	36841	1.95447105047381
3685	36851	-0.296887442895346
3686	36861	-0.035404687210021
3687	36871	0.107189714468554
3688	36881	-0.230620531545034
3689	36891	2.39007004059566
3690	36901	-0.0116323437326994
3691	36911	-1.08905940665858
3692	36921	0.313769183171077
3693	36931	1.09572140336201
3694	36941	-1.01889460165192
3695	36951	1.67087514103806
3696	36961	0.275183470718412
3697	36971	-0.181866399727406
3698	36981	0.867355430722069
3699	36991	-1.40279690623594
3700	37001	1.48230141230567
3701	37011	-0.591796068662362
3702	37021	-0.885001753474386
3703	37031	-0.527436558659494
3704	37041	0.0310374052801759
3705	37051	-0.946515483343574
3706	37061	-2.49897029524684
3707	37071	0.145711531004003
3708	37081	0.858703393437413
3709	37091	-0.209938282882933
3710	37101	0.398824020925648
3711	37111	0.761127736197585
3712	37121	-0.965406631821685
3713	37131	1.70425351971367
3714	37141	-0.81581184165478
3715	37151	0.0505031847282846
3716	37161	1.81833471172887
3717	37171	0.233738106743284
3718	37181	-0.0287897691741464
3719	37191	-1.13535799444069
3720	37201	-1.15737781092832
3721	37211	-0.547340906138225
3722	37221	-0.433572715922771
3723	37231	1.66248593383382
3724	37241	-0.563130851439488
3725	37251	-1.14555224504636
3726	37261	0.70929132488924
3727	37271	0.160234692884093
3728	37281	0.113352593811487
3729	37291	1.49521350608348
3730	37301	1.02323662606114
3731	37311	1.17446162052015
3732	37321	-0.244503756930785
3733	37331	-0.166932131005799
3734	37341	-0.0841155041461892
3735	37351	-0.826498278320729
3736	37361	-1.18949684486068
3737	37371	0.393351860980975
3738	37381	-0.180783643152807
3739	37391	0.00218840129337854
3740	37401	1.18276728772386
3741	37411	-0.688825038725034
3742	37421	1.96360867768691
3743	37431	-0.441910422925586
3744	37441	0.781007950063791
3745	37451	-1.13436748209853
3746	37461	0.273041389468936
3747	37471	-0.763706558389942
3748	37481	-0.737607983989264
3749	37491	-1.25657614092639
3750	37501	-0.0170698956009469
3751	37511	0.760560550871686
3752	37521	-0.171825915244101
3753	37531	-0.265263394261249
3754	37541	-0.423995996873209
3755	37551	0.689272118280285
3756	37561	1.05045042906015
3757	37571	-2.19402499653358
3758	37581	-0.502965563297584
3759	37591	0.880319117538282
3760	37601	1.54835282944109
3761	37611	0.578006183928216
3762	37621	-0.13083383528347
3763	37631	0.607857026905798
3764	37641	0.217520387392552
3765	37651	0.526191223166367
3766	37661	0.461979537951275
3767	37671	1.50399120650089
3768	37681	0.353009602570219
3769	37691	-0.398902404734734
3770	37701	1.02355959954025
3771	37711	-0.800870910576536
3772	37721	-0.297780153902299
3773	37731	-2.40109468243829
3774	37741	0.193998228900719
3775	37751	0.63054874598584
3776	37761	-1.72234774234449
3777	37771	2.53904641213465
3778	37781	-0.93202765273661
3779	37791	-1.2920278081392
3780	37801	-0.329125469198937
3781	37811	0.299302194344734
3782	37821	-0.440187586812284
3783	37831	0.496934162455209
3784	37841	-0.89057085460159
3785	37851	0.731639832631132
3786	37861	0.126996462004796
3787	37871	1.88904233606744
3788	37881	0.379767693804555
3789	37891	-0.0448161139871802
3790	37901	0.136043976842453
3791	37911	0.550276535752571
3792	37921	-0.808080397534084
3793	37931	-1.00699603251889
3794	37941	0.858202267276623
3795	37951	0.0844163440587338
3796	37961	-1.48179176140082
3797	37971	-0.9651266161995
3798	37981	0.103600145420958
3799	37991	1.1773236654154
3800	38001	0.192566454895148
3801	38011	-0.00723908878469659
3802	38021	-0.462310513259255
3803	38031	-0.724387535647471
3804	38041	-0.639016919876248
3805	38051	0.444142523918265
3806	38061	-0.584054238178266
3807	38071	0.186265347755488
3808	38081	-0.300342713730724
3809	38091	0.159700413754183
3810	38101	1.01999508545972
3811	38111	0.798351878707584
3812	38121	-0.044090271581282
3813	38131	-0.992193431605077
3814	38141	0.575852522768862
3815	38151	0.135781237800526
3816	38161	-1.01208196057172
3817	38171	1.00402316383581
3818	38181	0.876095886998526
3819	38191	-0.692968115760895
3820	38201	2.68180948338679
3821	38211	-3.13899312896842
3822	38221	0.645956605503056
3823	38231	-0.480610133856287
3824	38241	0.192807393685871
3825	38251	-1.04925616100414
3826	38261	-0.24585186926655
3827	38271	-0.613729291010653
3828	38281	0.497692038896738
3829	38291	0.456841757760867
3830	38301	0.730374039844885
3831	38311	0.399518813185011
3832	38321	-0.0861377871174699
3833	38331	-0.0963810493728023
3834	38341	1.86373382233984
3835	38351	0.851283491078538
3836	38361	-0.0592854618366041
3837	38371	1.50066953016993
3838	38381	0.451022941536234
3839	38391	-0.0995630325040558
3840	38401	-1.02102751463047
3841	38411	0.346607005280016
3842	38421	0.517299926175581
3843	38431	-0.639980910158429
3844	38441	-0.998203710977064
3845	38451	-1.32931604978871
3846	38461	-0.873582293537821
3847	38471	1.07104687470886
3848	38481	0.468129482172467
3849	38491	-0.927321793089823
3850	38501	-1.5818156716694
3851	38511	-2.78399210945974
3852	38521	-0.936595221275909
3853	38531	0.477875031833748
3854	38541	-1.19529144352291
3855	38551	0.305301660949113
3856	38561	1.73266163127779
3857	38571	-2.16316306849597
3858	38581	-0.119819499989917
3859	38591	-0.975527419817999
3860	38601	0.957784463175755
3861	38611	0.00494753450098241
3862	38621	0.354204596046414
3863	38631	0.176206004043117
3864	38641	0.230682050535359
3865	38651	0.329397305970626
3866	38661	-0.97239308578563
3867	38671	1.28169363205409
3868	38681	1.52914308593026
3869	38691	-0.150879530345409
3870	38701	-0.181568669642687
3871	38711	-1.84093919530514
3872	38721	0.16519261489522
3873	38731	-2.25342167258279
3874	38741	-0.203377537798555
3875	38751	-1.48901267982703
3876	38761	-0.805923131593089
3877	38771	-0.163240061919337
3878	38781	0.52583578459122
3879	38791	1.40240703340828
3880	38801	-0.426245303013057
3881	38811	-0.212596795069938
3882	38821	-0.230817019099012
3883	38831	-0.492154208159477
3884	38841	-0.307399420096093
3885	38851	0.713397005310362
3886	38861	1.75659582364803
3887	38871	1.56873629399177
3888	38881	-0.114376060875312
3889	38891	0.585612246214136
3890	38901	-0.583870739389275
3891	38911	-1.50778289137984
3892	38921	0.518631721220592
3893	38931	0.367644068718127
3894	38941	1.59744004592723
3895	38951	-0.173505779423678
3896	38961	-1.71396796503711
3897	38971	0.284856517472213
3898	38981	-1.51545966092347
3899	38991	-1.11722842504756
3900	39001	-0.462236253258946
3901	39011	-0.450398744367244
3902	39021	-1.37722783470441
3903	39031	1.04859151359238
3904	39041	0.30555621676614
3905	39051	-0.918748616451352
3906	39061	-0.845222587052555
3907	39071	-1.22732567518176
3908	39081	0.351529308690375
3909	39091	0.880826582309925
3910	39101	-0.453966879586077
3911	39111	1.01804620900246
